id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
843,4.131228413833965e-70,9.10932053146946e-68,2.5197252423845635e-53,5.602772724749592e-51,3.0971236892448703e-177,4.2598559490017136e-133,4.074343907042466e-87,3.0372702110151196e-64,5.50830638444209e-56,1.8040586731631935e-125,4.442608419148716e-33,3.4456737087160165e-71,1.4056837110349442e-53,3.294679343352317e-62,7.3436239884255e-80,1.4783102010724683e-209,5.1470417961321424e-49,1.5268700597221206e-24,1.7043816837005073e-56,3.1979824930051766e-49,2.2024123634510565e-59,3.8328941191809135e-97,1.4164691557000909e-58,7.409312781273141e-92,3.1130239944049007e-97,3.799252847437275e-81,4.603682713998418e-20,4.198676514197315e-44,1.3863586144279874e-69,5.34728865866887e-78,3.0726455686291042e-52,9.57978419683409e-34,8.777572307594247e-116,4.8411183711758245e-68,7.968829285559663e-44,1.4665530725483819e-137,3.085567817246373e-64,1.0780242033441942e-110,2.3997895023401097e-90,4.209021825767272e-77,1.0201173816846035e-61,1.3300691409941412e-53,4.054152969898478e-65,9.30948383153462e-29,6.991618989275499e-47,1.2374479075215416e-58,7.861118990315297e-29,4.087026881685849e-77,3.6741298009578606e-47,4.382833538006402e-43,1.9982074050237986e-25,8.596854726596659e-44,5.811126670234411e-19,7.512021470901687e-37,9.71080872085287e-38,2.6000893698152993e-47,1.0620694809673444e-42,2.693213889973766e-85,0.983201798960265,4.228912370576381e-118,1.558340075536439e-91,9.936191416946649e-81,1.42549782594529e-47,6.219743924109868e-164,1.3302531967120145e-51,1.6562119318243796e-64,1.711120059674186e-22,6.967507022726602e-67,2.741916827677393e-31,4.161843933663595e-24,2.2018331345466972e-76,8.450638952013665e-162,1.3607649057869337e-115,0.01678392972272764,8.642860475879623e-50,4.5319272380929554e-38,1.2446056136605247e-64,6.1124648729691075e-55,1.1101100828199456e-94,4.506188286146604e-29,1.6798154639898495e-77,1.4271317004831062e-05,1.7992708453865938e-127,2.491454688691633e-15,5.152543541203969e-69,2.2833999843765137e-60,1.4142496306037397e-18,3.3978367026791205e-53,1.0040851997600128e-68,3.261697306306618e-70,2.3938973272340362e-64,9.023654941883686e-90,5.516204918589192e-42,2.6190966198564257e-38,4.090277636260117e-34,4.708714343098198e-61,1.0158192237796684e-34,1.4764604040736382e-100,3.3538344600514447e-53
845,8.117722110122597e-37,4.446937015632513e-79,1.0592404922951247e-46,9.251815078158506e-43,1.607399488527153e-193,3.684562150680588e-62,1.2493671568121047e-16,8.365652143176421e-110,3.593318086252145e-46,2.004609402682132e-118,4.773785072352227e-24,6.252238043338322e-41,5.1405683088143626e-67,8.215579512944299e-56,2.823727813872258e-32,1.0270965548061716e-189,4.099054118455041e-19,1.0979984587163053e-72,2.8539998679443033e-49,6.052894889094611e-67,1.0798241072612142e-43,2.0058298249906915e-61,1.3300837348798617e-33,6.1361993553159794e-86,2.4242495500090845e-71,3.2525004812760414e-67,5.82636811347163e-46,2.2511507362659937e-21,2.3661295813061884e-60,7.528489765266092e-55,1.0512881214151085e-38,4.838906138606069e-20,7.42708342071647e-82,3.814246126144706e-45,1.7089415138628235e-46,1.0093919001563507e-61,3.702522844604761e-40,1.5547191717715017e-91,5.390512088850767e-77,1.3049380679835426e-47,2.8982048515116673e-40,1.063582801534146e-50,2.947554936649947e-42,2.6073103901518766e-21,2.065006197706512e-53,1.2819197475916443e-47,1.4336538473571035e-39,5.302335220968977e-101,5.709541110928068e-76,2.9200578142390046e-62,4.461494599827889e-23,4.1984992575701304e-27,6.0462551222300305e-21,2.955924292398906e-38,1.2091806712402907e-52,5.565551044529609e-39,1.3712359794258145e-43,4.3847719814352776e-116,1.1179049391743268e-09,7.860636169370737e-60,1.6100665248332592e-76,1.9774705346218322e-80,4.686759381121894e-51,1.05395218494094e-85,2.667469937857783e-37,1.226716863855512e-75,8.944430115372994e-17,1.021565619199839e-37,7.481128826711389e-40,1.7862777001183158e-18,1.1199985860916382e-57,9.295085629012659e-102,2.4466926840312732e-82,6.775205933319434e-11,4.108263753385614e-52,1.21747795578034e-64,4.6369277260986005e-59,1.9579346517277528e-41,1.1422151448712858e-24,1.544916104937068e-31,1.6231829101534595e-30,5.583886618480543e-12,5.115031789501211e-57,1.09030896823327e-12,2.2194605693595345e-50,5.080476807461131e-82,1.380754336313438e-35,2.7904515263478187e-46,1.2654687824602089e-95,1.6887084849552293e-69,2.7771854329150233e-52,1.0134655898630329e-66,2.9690471866822274e-41,2.6796893548466947e-05,0.9999732019141202,8.078528217550592e-46,1.7372567732671997e-45,1.1231496258213614e-51,7.804842268269274e-63
846,2.851265105745812e-48,4.2861058978171275e-37,2.641149504865191e-43,9.386636174355549e-07,1.6607305905477256e-207,2.3213787793708843e-131,4.819788285705086e-38,1.761948085542505e-39,7.604768911385746e-29,4.863148106141006e-73,3.2125159462729313e-11,9.759332998507358e-41,6.979827216316796e-13,1.3540838874564343e-24,2.1112717703210408e-41,1.6247520445545345e-184,1.1343858725942061e-33,3.0162307484569703e-27,3.0594576622888133e-25,0.6321119092052502,5.506719581501376e-05,1.5678184578291077e-45,5.887959182912705e-27,7.371300553553163e-35,1.850274086512179e-49,5.379341797410782e-31,1.41026096761339e-10,2.800410994320156e-25,2.8562293002943424e-37,2.206849982677413e-26,2.870402728549331e-27,0.0005649908119314052,9.202036355635048e-85,2.7262426777829565e-49,1.0670801068780918e-24,4.9071300419102627e-141,1.5916684776435802e-44,6.087525115073075e-43,1.9818748054240958e-49,7.994901999407451e-18,6.754607881826871e-29,7.1927156409712205e-28,1.7527290994510164e-99,8.35539662021079e-09,6.074427503520491e-64,4.6876567728482785e-46,1.8301035260942583e-20,3.5787181146564316e-23,2.278439157539929e-12,7.245212995858999e-22,0.3671164555915313,1.9087641213786993e-10,2.808903572681271e-05,3.5441342636207403e-11,9.878665092291641e-05,2.0624062661487914e-14,5.704956954300407e-11,4.164208287897525e-53,1.4871092520220875e-16,3.393863913979891e-108,4.326809068262877e-46,3.8473424651220387e-112,1.6032876491711325e-25,1.7538114210958363e-198,7.228957949054038e-39,3.8104627363458183e-25,1.987790635464432e-33,1.0324108571393815e-33,1.224316136897285e-13,1.9571335499087895e-05,4.0561286131129446e-41,9.59995436303535e-189,2.2974382088153984e-74,1.900107386130715e-07,2.7416390956846164e-08,3.59217945399661e-58,9.761051282512705e-36,9.242148716248878e-24,6.100758272691481e-60,8.340733449358001e-11,2.621007544212357e-82,1.6358087925432613e-28,1.6045784908541474e-132,6.328043376937964e-19,7.337113575518318e-16,2.637002461146826e-32,1.33437634524257e-07,3.4430970275618876e-17,1.4786808997562236e-41,7.975291329295693e-40,5.076679818581514e-60,1.650297309248139e-23,1.8639301220864403e-26,1.0564596481341025e-21,1.70264773728336e-22,2.2499846618510983e-48,3.83174649822627e-06,3.8388671417554678e-31,7.077247945263024e-16
857,3.991527215182289e-76,7.639036077255157e-85,4.3569522972566e-68,2.100009375258556e-56,9.335934468466582e-212,2.935606479145375e-159,1.821082039623272e-73,2.7767255625911385e-102,4.9749204429202925e-85,5.182305404275305e-102,1.425185094865868e-42,1.0449918910590966e-73,1.6705763669586888e-90,1.9832704031115813e-61,3.393082916157773e-71,1.5732323913545948e-176,7.552829576938959e-55,6.825954087893317e-76,1.4131920220602045e-27,1.0462054656583522e-70,3.9115652371309866e-32,1.528587109956362e-59,1.748542111315194e-14,2.688266855593087e-09,2.936528735862474e-34,4.4245335685468406e-26,2.8066097193367655e-59,6.166987579947156e-07,3.505494223300112e-33,9.500184795572514e-37,3.014322189038891e-30,1.716454163818385e-17,1.2876025879102473e-110,5.068358996967007e-68,2.2492471848127498e-22,1.425719101758479e-175,5.777670000170934e-35,6.325887805792533e-33,9.862631059072992e-20,3.1379439810714455e-21,1.2028084845180045e-16,3.0613430694669197e-89,2.306112988583043e-96,4.309719600323868e-06,2.8380051483979865e-61,6.27694488507963e-79,2.490005660500476e-61,1.4725091284691722e-77,4.6242689188247e-60,3.7382512723365385e-52,1.2780154015584438e-35,3.8671459319775016e-38,2.9802482411064186e-28,7.030420990315353e-66,9.010097587538988e-59,9.26115900386786e-70,1.618211091863973e-63,5.8289515561789424e-58,1.975521202249512e-20,4.7752102348806125e-141,1.9817069925902262e-49,2.0749545641324598e-85,8.435787624821317e-12,1.3379369746904192e-246,4.638099465123684e-71,3.912372133078679e-82,1.1803897530084627e-21,1.5175188531263869e-38,2.6734016526511983e-45,1.1204122231635094e-46,2.3189742910965424e-42,4.9611997011213555e-210,1.132308517533971e-96,3.02615951682396e-18,4.0385396527321255e-38,2.912584531403967e-105,3.016128928764357e-86,1.606564507349794e-21,7.60320607867869e-114,2.6593899798212217e-20,1.3308213703678886e-117,1.562690485633263e-23,2.346175363320359e-176,2.7096036119137695e-55,5.9726053442182205e-59,7.809120251998546e-92,1.3918928792334043e-57,1.8519003227764e-49,3.663813830932727e-30,2.759241285222952e-52,2.3682120426018056e-97,1.25542091490208e-46,3.7800715546384887e-66,5.808715666262729e-43,8.108028954467098e-61,2.4600169098165122e-55,0.9999950708849213,3.3534138364181715e-41,1.6170208164778823e-63
872,4.842857849797914e-142,1.591629899935157e-203,2.0511921099246778e-47,1.5199089227337781e-41,0.0,2.7836422414961127e-134,2.7733067322530783e-57,1.7435239001621264e-147,1.9520999948171557e-141,2.2279916677351677e-266,9.259947997059762e-49,8.700760811495458e-180,2.8819508931753893e-106,4.253976954635512e-123,6.854706751419226e-180,4.539376771969774e-100,1.6439074221741298e-153,1.202979071497018e-89,3.1679867291555323e-110,9.142368975503967e-98,2.3421336317377467e-108,9.69692736107777e-35,0.06843705992181755,0.0684370599218175,1.9766183576609965e-30,3.975985802677124e-19,2.398961355877667e-91,1.568147728582745e-17,2.221967775701564e-07,0.06843705992181755,0.06843687206411218,0.00022429644718535217,8.686964018738199e-79,4.884731133979379e-33,0.06843705992181755,2.3559519821631762e-220,0.06838565726258217,3.3566045150212335e-13,0.06843705992181755,0.00011897826982080333,0.06843705992164244,7.566089098254332e-125,5.238706176926144e-65,3.365724016173e-13,2.522924501361029e-54,2.0252639103367157e-30,4.225404817378443e-19,3.326119355787761e-142,7.27971859628113e-146,1.5786325593840525e-123,6.051396832554303e-31,4.944819386217223e-13,2.594819292607927e-17,1.707355754749786e-56,1.7107560288918953e-49,1.100320859374682e-11,4.358915614799876e-48,7.250794466901727e-35,2.0952976217851773e-48,3.7013350952926584e-57,1.7560452712529378e-93,4.985961036203616e-31,6.343148989405929e-09,6.85041181612387e-115,2.8022299381518397e-47,7.3293814496840375e-90,0.04412689324347431,0.06843705992181755,3.478835689356999e-17,4.8731419122801483e-11,0.06843705992181755,8.314527763760076e-142,0.06843705992181755,2.164414446317958e-27,1.2144570424788332e-98,2.607206071099306e-122,3.42765971101599e-78,5.297641547113621e-13,1.581364018871578e-58,0.06598703002362777,1.0275429182593454e-79,1.324294313866835e-12,4.7298120228884124e-58,1.6953702448651046e-46,4.2339947563702033e-38,9.152783334179648e-110,3.7333748747956315e-54,5.00905126169146e-07,0.06834894396338903,5.108393074787565e-174,7.065337431169204e-30,2.83964332556421e-152,9.564767461216398e-68,3.3946000661641425e-62,1.7328508906276193e-84,8.185712144413681e-163,0.06843705992181755,8.616789374108948e-73,8.979717254570979e-104
880,0.0010584716117842245,2.3185326208341815e-94,1.9706189240082801e-97,2.7396726819453084e-26,0.0,8.391163398395238e-182,1.2613248652875245e-76,4.674338829639904e-52,1.3987709098171165e-37,9.648884082848133e-140,1.118413150687673e-40,3.2220961157990985e-75,8.238898528821062e-34,1.5346518500913478e-29,5.855225879009263e-91,1.2237069277832792e-216,1.4192459446392577e-41,4.7947447618200876e-37,2.1557605057418888e-46,3.3971139241847274e-31,7.155593508189892e-22,1.7521626659368968e-78,1.546588288067045e-49,2.6628815035954086e-67,9.419289254809903e-76,4.565219067909816e-71,4.505041364769509e-53,8.660989977083265e-62,2.2444528268344664e-92,1.0758167870450023e-53,6.553674259795785e-55,3.328500240667861e-37,1.0674216268336971e-120,3.174268269038676e-69,2.1999583543618703e-69,1.495104818065467e-159,2.5410921210295473e-36,3.0227178660981247e-89,1.4576034331805408e-72,3.9268135717565294e-61,1.6540410117058555e-69,4.6445490472398975e-15,2.0862879762787098e-117,4.955311403161948e-50,2.0805160509691083e-61,5.852108251840744e-86,1.7029304791321398e-36,7.914994444223142e-45,3.1365173531655425e-20,3.1517357890744107e-52,1.907968190558073e-05,3.1724725703615328e-24,4.4179366844203603e-35,0.0005291601819020202,9.650069168075857e-24,2.210372014475577e-12,8.915524529647823e-38,1.471873093531515e-113,1.8745555204334195e-44,3.6717110756819413e-106,7.104423674645444e-76,8.07030234681653e-74,7.530804747067972e-63,8.625803248005683e-151,1.9946797308298561e-50,5.051454991447638e-45,8.08519989774757e-71,4.70541634133197e-49,6.020136150964328e-35,8.159287920758138e-20,1.2014480048249598e-56,3.724744642539422e-184,9.378501365283497e-84,5.255087168400718e-38,8.936984318340068e-14,7.4108799748931e-74,7.026947402769785e-53,9.620011723766718e-59,5.190799461341238e-49,1.190678659340022e-53,1.402231242763496e-91,8.133395455596327e-42,1.2378632476140162e-113,1.7131484029859506e-24,2.0037274386996373e-43,2.142217314660082e-61,4.4159705661160586e-24,1.3913355181209353e-41,2.9784601940976785e-82,1.9980386516929023e-75,4.549771994981215e-48,2.837626664282227e-58,5.420169053774477e-68,0.9979342842447672,0.0004590042773365492,7.76946460401153e-55,3.086888534342034e-51,2.882646048090179e-64,5.372524986628039e-26
884,3.4194692966692906e-95,1.1889602296243988e-94,1.3074362871146237e-59,3.18228117026875e-29,2.141528894690301e-287,3.3793361773252676e-149,5.744015977209446e-80,4.5023086582460066e-86,6.672422823199576e-63,4.239250560266238e-166,3.4434729867397866e-29,7.062512388316434e-69,1.584525110559545e-50,1.990237961340246e-61,2.2875725993685658e-82,8.501330024501676e-172,1.9813597927280405e-58,6.734764285211283e-65,1.4456578023703302e-62,2.642514953784129e-41,3.620942136176648e-63,2.1356460447482947e-75,7.472771750007535e-28,1.0598444685970145e-54,2.6338906208774615e-77,8.508093524755523e-48,2.9460835076763696e-46,9.827901651982203e-47,1.0939726936068019e-58,4.574328869475634e-32,3.397187021972992e-25,1.6262730728193494e-22,1.352022072088377e-81,5.606957216754483e-51,5.3225138967899766e-20,1.123392507784333e-188,4.373694622290863e-52,3.506955889918167e-67,4.640220626870671e-79,2.4036321148661945e-44,2.971052198515636e-32,4.6946122849889824e-73,4.977345714476779e-83,1.0253606682335453e-29,8.866984777216791e-82,3.373156307849477e-55,4.465877730897481e-28,4.798381564640141e-81,3.1603325124181754e-60,8.219976498381008e-46,4.598833942796397e-11,4.2057419470083456e-24,5.338674845066934e-23,2.2177927488959576e-32,2.799891132332272e-34,6.314246168349957e-17,4.207182608174929e-17,1.105610732170225e-95,1.41520564255607e-45,2.751322138002253e-84,2.4940138082551242e-90,2.3719519753465468e-82,3.429319505959428e-66,5.897777986795084e-148,4.255250479076783e-39,2.78945698791735e-64,3.233776892653859e-33,1.1989426647522869e-15,1.6126101595805766e-18,0.9999999603557342,2.3708003441796324e-33,9.8121364432693e-153,1.0638478592477687e-36,9.787830270394556e-22,2.0285965235946834e-52,2.1787691412806537e-86,1.8439984913527003e-58,1.1202234138306758e-26,1.7214805858324647e-64,1.7821806170221847e-39,7.811419511485706e-80,2.6699694923543877e-20,6.537171542607531e-92,4.030550580157182e-24,2.7269754561749056e-32,5.972867298214637e-78,3.9598272097398905e-08,9.599501915997688e-18,7.248678501765235e-67,6.20241881581613e-111,2.163720154070139e-31,5.898460960577136e-101,1.9276967907767321e-50,2.1545097854371765e-42,1.3803574012540165e-37,3.552680951383741e-64,4.07044700348992e-15,4.1383986292747034e-73,6.620236001765892e-61
887,1.5422572526743585e-45,3.083560330900894e-50,3.7576875540379564e-42,7.244373793108498e-22,3.624530959968159e-257,4.284604142823029e-126,6.649811315244696e-45,5.903640644176035e-66,3.309704774123592e-52,7.575670695380095e-106,7.667711392763969e-47,4.749855277836365e-52,3.127378013116454e-19,2.72815159172583e-48,2.8809813778855395e-70,1.0436338485586077e-201,3.3981640166316122e-49,4.642743461650526e-51,5.82045369176869e-78,3.2287754883549105e-22,9.53451909593695e-15,2.473687355358993e-68,1.401695784068053e-25,2.2191145338539144e-46,5.688969023598469e-64,3.493671080736137e-49,7.818985327940733e-08,1.8480889055742306e-32,9.417536289977165e-70,4.766955533848316e-33,2.303598747351116e-33,0.38954964171457085,1.6933707869207631e-96,1.1563690923276616e-33,1.4188862769125724e-40,2.8942782928401793e-170,1.1256843307054038e-18,2.9773337439246837e-62,3.363468847160277e-53,1.689202870738933e-35,2.3916038329624279e-35,1.3309397313516796e-16,5.837405846135615e-81,1.7428535348291825e-24,3.885060761237668e-73,6.956588071467045e-34,0.0066951805796078906,3.1471106555710244e-51,3.0611636937523373e-18,2.1229146664760435e-63,6.37001018126252e-08,0.5814593459577478,1.7073179053804643e-11,8.356793431819186e-19,1.188370433755599e-06,0.0032742646364848226,1.33674288257358e-26,1.0134716039147395e-99,0.00046226737662787595,2.2134948029393538e-60,2.7606737536907424e-61,8.879308177221076e-60,1.5066333477685756e-52,6.840078067628835e-120,8.321023264244371e-17,5.5237213447281926e-18,9.617853368613616e-39,5.498578730999224e-29,4.738682763043431e-14,2.9997702663965983e-15,3.149163444824091e-32,2.9259794388501118e-140,1.0448787618685798e-75,4.1217943521472296e-14,1.7537224860029497e-23,8.706933776954174e-21,5.464683404309676e-17,2.5331840192691614e-43,8.30997617831901e-49,0.018557963932472703,9.17818318029458e-42,4.332572578289982e-11,5.4424767311521016e-64,5.4815972826836875e-09,5.7711947739576495e-30,5.753978672585972e-22,2.7229901695776527e-26,1.4499951318843915e-15,1.167601681724848e-74,2.5214320192875546e-111,1.4182388796027396e-67,1.1464773244150458e-60,3.7926087015410334e-60,4.848971739442217e-26,8.554728983299497e-18,2.4198815831911064e-46,3.513349417764658e-19,1.0870358074852311e-64,4.357880436569917e-37
888,5.339522190290056e-76,1.6566435913539917e-93,1.6695666881213172e-59,8.114331252205797e-29,0.0,9.159638392236386e-135,2.0812214216261323e-55,9.484114433559439e-77,1.0780026441714691e-57,3.10438912632933e-155,2.818036343526896e-48,8.010066165433378e-100,1.3401242177273856e-33,3.4235428786155817e-57,7.91669955185299e-102,9.740619593859815e-199,7.469423540493682e-83,3.4808143026976015e-52,2.0876385779566496e-78,3.7218508445423015e-30,1.0061794274360395e-50,6.529920219943773e-81,2.1969101210196968e-23,1.3393373065521845e-47,5.496466113292878e-71,6.578402687640437e-47,6.8339475261676915e-43,1.4611374190020729e-50,5.9779103136360575e-77,3.962344454553633e-46,4.5831524687959135e-36,2.0701976713072103e-22,4.950977043324661e-104,1.2606597446102657e-63,5.539847235239068e-29,3.52070402059365e-166,3.428692632924679e-55,3.529723900980895e-66,9.660961940139277e-69,6.105750322472652e-40,9.316376114113974e-44,2.533278516185121e-40,2.758917056753813e-90,7.307876711227792e-38,2.7526521528936835e-74,1.072789803620258e-49,8.285015548224507e-17,4.140759473679591e-62,2.502610288161527e-52,2.642703122415106e-95,0.9999999999994802,4.4714977331317006e-21,1.7159723572976785e-18,1.079030545293296e-17,1.0735719980996842e-16,1.5784571249536113e-17,1.7065056536256939e-28,5.09174935682292e-97,1.4519528509186163e-36,9.08824323343472e-123,4.779539817393672e-96,1.981417093567243e-73,1.1462855971187571e-48,2.953339767931312e-185,1.8179079394627409e-34,1.7256314934146738e-38,3.32898557553029e-39,1.6857359020177434e-45,8.487914536254442e-27,7.681908013508744e-16,1.1714430635217456e-44,1.2244263605138713e-166,7.856317345551188e-101,7.35904098737763e-31,2.424307984339916e-36,7.56404298604535e-52,2.455487316526844e-59,1.1456363236012898e-48,8.294555445743324e-72,4.2371771450118285e-35,3.091109131606828e-84,9.16822959203931e-21,4.801338009706322e-133,5.187221563921195e-13,2.710149059530143e-54,1.1044048455925809e-58,2.596128924112375e-21,4.725179964901517e-28,8.635050566479948e-67,1.84712461074433e-145,7.914711294752204e-79,1.2169829261982953e-104,2.633190289096689e-73,4.012353180835835e-40,1.380500956105842e-32,1.3543854541516907e-95,5.696360554353383e-20,1.733364886952162e-90,1.603480516998404e-33
889,6.342365406661176e-52,5.795079254337673e-39,1.4561032012526966e-44,2.5781065369500826e-12,1.7071328410189755e-208,7.120459111505066e-118,9.111591358506793e-57,1.6705864419063588e-60,1.4257189250243774e-14,5.2587320798172785e-129,2.0864513009676543e-08,1.133904650179138e-27,6.750451615683686e-33,2.902698521855617e-32,8.996119277919748e-50,1.1507203883786001e-173,6.137917766882067e-20,4.3276827705978607e-47,1.4649879420505925e-41,1.2015730347283726e-28,4.400080635116975e-07,3.969646397495602e-55,7.550596271325989e-28,1.2610728486317571e-45,6.752036294236242e-62,3.766570603497698e-45,1.329162699309549e-28,2.6338037025141474e-43,3.6259598162917693e-75,3.920980249784034e-37,5.933932655499574e-24,0.02017526705239933,2.3922062989225376e-98,7.084688021675563e-45,1.73616048314952e-44,1.1130097561477946e-118,1.9131329977028613e-41,1.576341326139308e-58,3.275727611825757e-68,1.019546812934259e-27,2.894687039039013e-30,3.1833400299767896e-48,6.776221214421921e-88,4.259822547251447e-17,6.75398124028782e-66,1.7414756102673441e-46,2.270043072315188e-17,4.517656846008326e-60,2.080839184650956e-37,1.6242629182983574e-35,2.438768700193381e-06,2.813314337376428e-17,2.7617472092705896e-14,6.205097144156733e-28,1.605510862874072e-30,7.50505184357845e-11,6.7587124513945016e-21,2.6817678749123203e-105,2.69276386647437e-27,1.0714860463839616e-81,2.3679562993051794e-86,6.130388895512529e-127,9.291728219555661e-60,3.54133752831762e-128,6.248724895451768e-17,4.94587435036295e-47,1.925701459852454e-35,1.0601144821956268e-22,4.2199846223750225e-27,5.827353880171176e-11,1.609393220640697e-42,5.11567589309314e-144,1.3722185474550344e-59,0.9720290154778086,1.4807531235130932e-17,2.2468291274742915e-83,1.6020312254043372e-63,9.268039147483929e-34,1.843697148176325e-59,5.894694741589164e-20,5.021134748057416e-67,1.0166626737566574e-25,1.3541074184325685e-95,2.4184638600193225e-06,5.971886693643487e-41,1.6660490539941906e-62,6.880152307597411e-25,4.4729392386433655e-09,2.7585261091395243e-73,1.2109958482591348e-65,3.9560168758771875e-83,7.762543784170303e-64,1.1400863066486519e-40,3.444953269093381e-19,0.0077903947557718825,2.097593133290129e-34,1.4006327648940486e-22,1.1209142448092676e-68,7.706041883510796e-37
